site,type,date_num,predicted,conf.low,conf.high,Date,pair
No Name Wreck,Artificial,641.0452261306533,93.1946703931221,79.51273831854066,109.23088266546917,2024-08-03,No Name
No Name Wreck,Artificial,646.4321608040201,92.59878975913158,79.09256998135123,108.41139524076144,2024-08-08,No Name
No Name Wreck,Artificial,651.819095477387,92.00671914698523,78.66954109405698,107.60500506887686,2024-08-13,No Name
No Name Wreck,Artificial,657.2060301507538,91.41843419565244,78.24361901022834,106.811650796627,2024-08-19,No Name
No Name Wreck,Artificial,662.5929648241206,90.83391069986523,77.81477736143584,106.0312656901605,2024-08-24,No Name
No Name Wreck,Artificial,667.9798994974875,90.25312460912247,77.38299651217571,105.26377717135993,2024-08-29,No Name
No Name Wreck,Artificial,673.3668341708543,89.67605202670065,76.94826399276151,104.5091063763571,2024-09-04,No Name
No Name Wreck,Artificial,678.7537688442211,89.1026692086701,76.51057490337641,103.76716774296942,2024-09-09,No Name
No Name Wreck,Artificial,684.140703517588,88.53295256291827,76.06993228243063,103.03786863391552,2024-09-15,No Name
No Name Wreck,Artificial,689.5276381909548,87.96687864817929,75.62634743247635,102.32110900255489,2024-09-20,No Name
No Name Wreck,Artificial,694.9145728643216,87.40442417306895,75.17984019721041,101.61678110761972,2024-09-25,No Name
No Name Wreck,Artificial,700.3015075376885,86.84556599512668,74.73043918355795,100.92476928294718,2024-10-01,No Name
No Name Wreck,Artificial,705.6884422110553,86.29028111986347,74.27818192346348,100.24494976758402,2024-10-06,No Name
No Name Wreck,Artificial,711.0753768844221,85.73854669981527,73.82311497082314,99.57719060082677,2024-10-12,No Name
No Name Wreck,Artificial,716.462311557789,85.19034003360358,73.36529392995612,98.92135158580344,2024-10-17,No Name
No Name Wreck,Artificial,721.8492462311558,84.64563856500074,72.90478341310587,98.27728432410005,2024-10-22,No Name
No Name Wreck,Artificial,727.2361809045226,84.10441988200223,72.44165692566469,97.64483232274203,2024-10-28,No Name
No Name Wreck,Artificial,732.6231155778895,83.56666171590439,71.97599667908047,97.02383117356807,2024-11-02,No Name
No Name Wreck,Artificial,738.0100502512563,83.03234194038835,71.5078933327061,96.41410880373739,2024-11-08,No Name
No Name Wreck,Artificial,743.3969849246231,82.50143857060922,71.037445667139,95.81548579481935,2024-11-13,No Name
No Name Wreck,Artificial,748.78391959799,81.97392976229209,70.56476019283713,95.22777576668221,2024-11-18,No Name
No Name Wreck,Artificial,754.1708542713568,81.44979381083265,70.08995069893884,94.65078582124887,2024-11-24,No Name
No Name Wreck,Artificial,759.5577889447236,80.92900915040443,69.6131377482358,94.08431704017288,2024-11-29,No Name
No Name Wreck,Artificial,764.9447236180905,80.41155435307165,69.13444812510528,93.52816502962648,2024-12-04,No Name
No Name Wreck,Artificial,770.3316582914573,79.89740812790711,68.65401424388455,92.98212050471592,2024-12-10,No Name
No Name Wreck,Artificial,775.7185929648242,79.38654932011664,68.17197352565645,92.44596990555767,2024-12-15,No Name
No Name Wreck,Artificial,781.105527638191,78.87895691016826,67.68846775168606,91.91949603677057,2024-12-21,No Name
No Name Wreck,Artificial,786.4924623115578,78.37461001292755,67.2036424018258,91.40247872206997,2024-12-26,No Name
No Name Wreck,Artificial,791.8793969849247,77.87348787679822,66.71764598608344,90.894695465766,2024-12-31,No Name
No Name Wreck,Artificial,797.2663316582915,77.37556988286856,66.23062937724694,90.39592211327317,2025-01-06,No Name
No Name Wreck,Artificial,802.6532663316583,76.88083554406253,65.74274515200096,89.9059335031934,2025-01-11,No Name
No Name Wreck,Artificial,808.0402010050252,76.38926450429739,65.25414694737962,89.42450410413089,2025-01-17,No Name
No Name Wreck,Artificial,813.427135678392,75.90083653764567,64.76498883870042,88.9514086300892,2025-01-22,No Name
No Name Wreck,Artificial,818.8140703517588,75.41553154750315,64.27542474435408,88.48642262907846,2025-01-27,No Name
No Name Wreck,Artificial,824.2010050251257,74.93332956576221,63.78560786200249,88.02932304037863,2025-02-02,No Name
No Name Wreck,Artificial,829.5879396984925,74.45421075198969,63.29569013989637,87.579888716745,2025-02-07,No Name
No Name Wreck,Artificial,834.9748743718593,73.97815539261119,62.80582178618914,87.1379009086826,2025-02-12,No Name
No Name Wreck,Artificial,840.3618090452262,73.50514390009937,62.31615081831078,86.70314370872075,2025-02-18,No Name
No Name Wreck,Artificial,845.748743718593,73.03515681216834,61.82682265370255,86.27540445438984,2025-02-23,No Name
No Name Wreck,Artificial,851.1356783919598,72.56817479097275,61.337979742503045,85.85447408930712,2025-03-01,No Name
No Name Wreck,Artificial,856.5226130653267,72.10417862231232,60.84976124213871,85.4401474824191,2025-03-06,No Name
No Name Wreck,Artificial,861.9095477386935,71.6431492148409,60.36230273320714,85.03222370600986,2025-03-11,No Name
No Name Wreck,Artificial,867.2964824120603,71.18506759928141,59.875735975559046,84.63050627357156,2025-03-17,No Name
No Name Wreck,Artificial,872.6834170854272,70.72991492764486,59.39018870307639,84.23480333903602,2025-03-22,No Name
No Name Wreck,Artificial,878.070351758794,70.2776724724551,58.905784455321204,83.8449278591946,2025-03-28,No Name
No Name Wreck,Artificial,883.4572864321608,69.82832162597842,58.422642443971725,83.46069772138848,2025-04-02,No Name
No Name Wreck,Artificial,888.8442211055277,69.38184389945751,57.94087745177919,83.08193583873435,2025-04-07,No Name
No Name Wreck,Artificial,894.2311557788945,68.93822092235118,57.46059976165821,82.70847021527415,2025-04-13,No Name
No Name Wreck,Artificial,899.6180904522613,68.49743444157812,56.981915113450384,82.34013398350639,2025-04-18,No Name
No Name Wreck,Artificial,905.0050251256282,68.0594663207661,56.50492468588783,81.97676541677376,2025-04-24,No Name
No Name Wreck,Artificial,910.391959798995,67.62429853950559,56.029725101300286,81.6182079189614,2025-04-29,No Name
No Name Wreck,Artificial,915.7788944723618,67.19191319260855,55.55640845066726,81.26430999390529,2025-05-04,No Name
No Name Wreck,Artificial,921.1658291457287,66.76229248937135,55.08506233669848,80.91492519682447,2025-05-10,No Name
No Name Wreck,Artificial,926.5527638190955,66.33541875284314,54.61576993273113,80.56991206999187,2025-05-15,No Name
No Name Wreck,Artificial,931.9396984924623,65.91127441909819,54.14861005535183,80.2291340647311,2025-05-20,No Name
No Name Wreck,Artificial,937.3266331658292,65.48984203651338,53.68365724878292,79.89245945170228,2025-05-26,No Name
No Name Wreck,Artificial,942.713567839196,65.07110426505025,53.220981879211024,79.5597612212977,2025-05-31,No Name
No Name Wreck,Artificial,948.1005025125628,64.6550438755413,52.76065023737635,79.23091697582619,2025-06-06,No Name
No Name Wreck,Artificial,953.4874371859297,64.24164374898115,52.30272464788484,78.90580881502716,2025-06-11,No Name
No Name Wreck,Artificial,958.8743718592965,63.83088687582244,51.84726358384374,78.58432321631088,2025-06-16,No Name
No Name Wreck,Artificial,964.2613065326634,63.42275635527554,51.39432178555737,78.26635091098755,2025-06-22,No Name
No Name Wreck,Artificial,969.6482412060302,63.01723539461337,50.94395038215081,77.95178675761844,2025-06-27,No Name
No Name Wreck,Artificial,975.035175879397,62.61430730848063,50.496197015113225,77.64052961349647,2025-07-03,No Name
No Name Wreck,Artificial,980.4221105527639,62.21395551820687,50.051105962867986,77.33248220514716,2025-07-08,No Name
No Name Wreck,Artificial,985.8090452261307,61.81616355112479,49.60871826558798,77.02755099863329,2025-07-13,No Name
No Name Wreck,Artificial,991.1959798994975,61.420915039892066,49.169071849572575,76.72564607034442,2025-07-19,No Name
No Name Wreck,Artificial,996.5829145728644,61.02819372181813,48.73220165059851,76.4266809788599,2025-07-24,No Name
No Name Wreck,Artificial,1001.9698492462312,60.637983438195114,48.29813973573965,76.13057263838971,2025-07-29,No Name
No Name Wreck,Artificial,1007.356783919598,60.25026813363276,47.866915423228484,75.83724119421859,2025-08-04,No Name
No Name Wreck,Artificial,1012.7437185929649,59.86503185539787,47.438555400002734,75.54660990051138,2025-08-09,No Name
No Name Wreck,Artificial,1018.1306532663317,59.482258752758206,47.0130838366421,75.25860500077314,2025-08-15,No Name
No Name Wreck,Artificial,1023.5175879396985,59.10193307632985,46.59052249945639,74.97315561120242,2025-08-20,No Name
No Name Wreck,Artificial,1028.9045226130654,58.72403917742947,46.17089085953679,74.69019360712565,2025-08-25,No Name
No Name Wreck,Artificial,1034.2914572864322,58.3485615074305,45.75420619862556,74.40965351265721,2025-08-31,No Name
No Name Wreck,Artificial,1039.678391959799,57.97548461712313,45.34048371169803,74.13147239368972,2025-09-05,No Name
No Name Wreck,Artificial,1045.0653266331658,57.604793156078934,44.929736606185564,73.85558975428758,2025-09-11,No Name
No Name Wreck,Artificial,1050.4522613065328,57.236471872019,44.52197619779648,73.58194743652375,2025-09-16,No Name
No Name Wreck,Artificial,1055.8391959798996,56.87050561018649,44.1172120029186,73.31048952377787,2025-09-21,No Name
No Name Wreck,Artificial,1061.2261306532664,56.50687931272324,43.715451827608554,73.04116224748958,2025-09-27,No Name
No Name Wreck,Artificial,1066.6130653266332,56.14557801804989,43.31670185319051,72.77391389734211,2025-10-02,No Name
No Name Wreck,Artificial,1072,55.78658686025045,42.92096671850525,72.50869473483871,2025-10-08,No Name
Hin Pee Wee,Natural,0,241.302860590871,169.35433344670486,343.81801365396507,2022-11-01,Sattakut
Hin Pee Wee,Natural,5.391959798994975,241.32404218732367,169.790370292687,342.99526667642533,2022-11-06,Sattakut
Hin Pee Wee,Natural,10.78391959798995,241.34522564309944,170.2270811014544,342.17539044802976,2022-11-11,Sattakut
Hin Pee Wee,Natural,16.175879396984925,241.36641095836188,170.6644556415,341.3583931108527,2022-11-17,Sattakut
Hin Pee Wee,Natural,21.5678391959799,241.38759813327385,171.10248330703445,340.54428320594326,2022-11-22,Sattakut
Hin Pee Wee,Natural,26.959798994974875,241.408787167999,171.54115310520427,339.7330696860996,2022-11-27,Sattakut
Hin Pee Wee,Natural,32.35175879396985,241.42997806270017,171.9804536428186,338.924761929129,2022-12-03,Sattakut
Hin Pee Wee,Natural,37.743718592964825,241.45117081754105,172.42037311257008,338.1193697516201,2022-12-08,Sattakut
Hin Pee Wee,Natural,43.1356783919598,241.47236543268468,172.8608992787239,337.3169034232416,2022-12-14,Sattakut
Hin Pee Wee,Natural,48.527638190954775,241.4935619082944,173.3020194622562,336.5173736815956,2022-12-19,Sattakut
Hin Pee Wee,Natural,53.91959798994975,241.51476024453348,173.7437205254167,335.7207917476452,2022-12-24,Sattakut
Hin Pee Wee,Natural,59.311557788944725,241.53596044156507,174.18598885569352,334.9271693417399,2022-12-30,Sattakut
Hin Pee Wee,Natural,64.7035175879397,241.55716249955293,174.6288103491525,334.13651870026956,2023-01-04,Sattakut
Hin Pee Wee,Natural,70.09547738693468,241.57836641865995,175.07217039312687,333.3488525929618,2023-01-10,Sattakut
Hin Pee Wee,Natural,75.48743718592965,241.59957219905,175.51605384823023,332.56418434086464,2023-01-15,Sattakut
Hin Pee Wee,Natural,80.87939698492463,241.62077984088617,175.96044502966274,331.782527835028,2023-01-20,Sattakut
Hin Pee Wee,Natural,86.2713567839196,241.6419893443317,176.40532768778164,331.0038975559265,2023-01-26,Sattakut
Hin Pee Wee,Natural,91.66331658291458,241.66320070955044,176.85068498790704,330.22830859364717,2023-01-31,Sattakut
Hin Pee Wee,Natural,97.05527638190955,241.6844139367053,177.29649948932806,329.4557766688713,2023-02-06,Sattakut
Hin Pee Wee,Natural,102.44723618090453,241.70562902596026,177.74275312347905,328.68631815469433,2023-02-11,Sattakut
Hin Pee Wee,Natural,107.8391959798995,241.72684597747826,178.18942717124725,327.9199500993071,2023-02-16,Sattakut
Hin Pee Wee,Natural,113.23115577889448,241.74806479142327,178.63650223938083,327.15669024958373,2023-02-22,Sattakut
Hin Pee Wee,Natural,118.62311557788945,241.7692854679585,179.08395823595555,326.3965570756044,2023-02-27,Sattakut
Hin Pee Wee,Natural,124.01507537688443,241.79050800724727,179.53177434486315,325.6395697961611,2023-03-05,Sattakut
Hin Pee Wee,Natural,129.4070351758794,241.81173240945353,179.97992899928175,324.8857484052819,2023-03-10,Sattakut
Hin Pee Wee,Natural,134.79899497487438,241.83295867474033,180.42839985408372,324.1351136998125,2023-03-15,Sattakut
Hin Pee Wee,Natural,140.19095477386935,241.85418680327166,180.87716375714086,323.3876873081086,2023-03-21,Sattakut
Hin Pee Wee,Natural,145.58291457286433,241.8754167952109,181.32619671947887,322.6434917198716,2023-03-26,Sattakut
Hin Pee Wee,Natural,150.9748743718593,241.89664865072157,181.77547388423739,321.90255031718374,2023-03-31,Sattakut
Hin Pee Wee,Natural,156.36683417085428,241.91788236996706,182.2249694943846,321.164887406787,2023-04-06,Sattakut
Hin Pee Wee,Natural,161.75879396984925,241.9391179531114,182.67465685914055,320.4305282536549,2023-04-11,Sattakut
Hin Pee Wee,Natural,167.15075376884423,241.960355400318,183.12450831905178,319.69949911591027,2023-04-17,Sattakut
Hin Pee Wee,Natural,172.5427135678392,241.98159471175026,183.5744952096713,318.9718272811401,2023-04-22,Sattakut
Hin Pee Wee,Natural,177.93467336683418,242.00283588757225,184.02458782378528,318.2475411041655,2023-04-27,Sattakut
Hin Pee Wee,Natural,183.32663316582915,242.0240789279472,184.47475537213052,317.52667004631525,2023-05-03,Sattakut
Hin Pee Wee,Natural,188.71859296482413,242.0453238330392,184.9249659425485,316.80924471627037,2023-05-08,Sattakut
Hin Pee Wee,Natural,194.1105527638191,242.0665706030115,185.37518645751223,316.095296912529,2023-05-14,Sattakut
Hin Pee Wee,Natural,199.50251256281408,242.08781923802826,185.82538262997213,315.38485966755917,2023-05-19,Sattakut
Hin Pee Wee,Natural,204.89447236180905,242.10906973825297,186.27551891745378,314.67796729369314,2023-05-24,Sattakut
Hin Pee Wee,Natural,210.28643216080403,242.13032210384912,186.72555847434907,313.9746554308336,2023-05-30,Sattakut
Hin Pee Wee,Natural,215.678391959799,242.15157633498092,187.17546310233848,313.2749610960278,2023-06-04,Sattakut
Hin Pee Wee,Natural,221.07035175879398,242.17283243181166,187.62519319887454,312.578922734978,2023-06-10,Sattakut
Hin Pee Wee,Natural,226.46231155778895,242.19409039450554,188.074707703673,311.88658027554845,2023-06-15,Sattakut
Hin Pee Wee,Natural,231.85427135678393,242.21535022322595,188.52396404313563,311.19797518333684,2023-06-20,Sattakut
Hin Pee Wee,Natural,237.2462311557789,242.2366119181371,188.97291807265148,310.5131505193719,2023-06-26,Sattakut
Hin Pee Wee,Natural,242.63819095477388,242.25787547940283,189.42152401670504,309.8321509999998,2023-07-01,Sattakut
Hin Pee Wee,Natural,248.03015075376885,242.27914090718627,189.86973440673304,309.15502305902345,2023-07-07,Sattakut
Hin Pee Wee,Natural,253.42211055276383,242.30040820165195,190.3175000166714,308.4818149121565,2023-07-12,Sattakut
Hin Pee Wee,Natural,258.8140703517588,242.32167736296327,190.764769796125,307.812576623846,2023-07-17,Sattakut
Hin Pee Wee,Natural,264.2060301507538,242.34294839128458,191.21149080111692,307.1473601765243,2023-07-23,Sattakut
Hin Pee Wee,Natural,269.59798994974875,242.36422128677927,191.65760812235294,306.48621954233835,2023-07-28,Sattakut
Hin Pee Wee,Natural,274.9899497487437,242.38549604961173,192.1030648109628,305.82921075741007,2023-08-02,Sattakut
Hin Pee Wee,Natural,280.3819095477387,242.40677267994562,192.54780180166978,305.17639199866085,2023-08-08,Sattakut
Hin Pee Wee,Natural,285.7738693467337,242.4280511779447,192.99175783335602,304.52782366324624,2023-08-13,Sattakut
Hin Pee Wee,Natural,291.16582914572865,242.44933154377327,193.4348693669954,303.88356845062214,2023-08-19,Sattakut
Hin Pee Wee,Natural,296.5577889447236,242.47061377759493,193.87707050093218,303.2436914472613,2023-08-24,Sattakut
Hin Pee Wee,Natural,301.9497487437186,242.49189787957405,194.31829288350156,302.6082602140353,2023-08-29,Sattakut
Hin Pee Wee,Natural,307.3417085427136,242.5131838498742,194.7584656229919,301.9773448762468,2023-09-04,Sattakut
Hin Pee Wee,Natural,312.73366834170855,242.53447168865978,195.19751519496995,301.3510182163073,2023-09-09,Sattakut
Hin Pee Wee,Natural,318.1256281407035,242.55576139609462,195.63536534700214,300.7293557690117,2023-09-15,Sattakut
Hin Pee Wee,Natural,323.5175879396985,242.57705297234253,196.0719370008276,300.11243591936517,2023-09-20,Sattakut
Hin Pee Wee,Natural,328.9095477386935,242.598346417568,196.50714815205475,299.5003400028882,2023-09-25,Sattakut
Hin Pee Wee,Natural,334.30150753768845,242.61964173193465,196.94091376748275,298.893152408291,2023-10-01,Sattakut
Hin Pee Wee,Natural,339.6934673366834,242.64093891560717,197.37314568017518,298.29096068240335,2023-10-06,Sattakut
Hin Pee Wee,Natural,345.0854271356784,242.6622379687488,197.80375248243703,297.69385563719305,2023-10-12,Sattakut
Hin Pee Wee,Natural,350.4773869346734,242.68353889152434,198.232639416898,297.1019314586878,2023-10-17,Sattakut
Hin Pee Wee,Natural,355.86934673366835,242.7048416840976,198.65970826591771,296.51528581756605,2023-10-22,Sattakut
Hin Pee Wee,Natural,361.2613065326633,242.72614634663256,199.0848572395973,295.9340199811475,2023-10-28,Sattakut
Hin Pee Wee,Natural,366.6532663316583,242.7474528792938,199.50798086271206,295.35823892646226,2023-11-02,Sattakut
Hin Pee Wee,Natural,372.0452261306533,242.768761282245,199.92896986093734,294.78805145402225,2023-11-08,Sattakut
Hin Pee Wee,Natural,377.43718592964825,242.79007155565083,200.3477110468016,294.2235703018734,2023-11-13,Sattakut
Hin Pee Wee,Natural,382.8291457286432,242.811383699675,200.76408720585525,293.66491225942383,2023-11-18,Sattakut
Hin Pee Wee,Natural,388.2211055276382,242.83269771448215,201.17797698362585,293.1121982804933,2023-11-24,Sattakut
Hin Pee Wee,Natural,393.6130653266332,242.85401360023627,201.58925477398893,292.5655535949414,2023-11-29,Sattakut
Hin Pee Wee,Natural,399.00502512562815,242.87533135710143,201.99779060968413,292.0251078181536,2023-12-05,Sattakut
Hin Pee Wee,Natural,404.3969849246231,242.89665098524225,202.40345005578098,291.49099505757897,2023-12-10,Sattakut
Hin Pee Wee,Natural,409.7889447236181,242.9179724848226,202.80609410699762,290.96335401541063,2023-12-15,Sattakut
Hin Pee Wee,Natural,415.1809045226131,242.93929585600716,203.20557908988508,290.44232808640623,2023-12-21,Sattakut
Hin Pee Wee,Natural,420.57286432160805,242.9606210989598,203.60175657098205,289.9280654497331,2023-12-26,Sattakut
Hin Pee Wee,Natural,425.964824120603,242.98194821384524,203.9944732721793,289.42071915360884,2023-12-31,Sattakut
Hin Pee Wee,Natural,431.356783919598,243.0032772008276,204.38357099463363,288.9204471913876,2024-01-06,Sattakut
Hin Pee Wee,Natural,436.748743718593,243.02460806007122,204.76888655271185,288.42741256762014,2024-01-11,Sattakut
Hin Pee Wee,Natural,442.14070351758795,243.04594079174043,205.15025171956347,287.94178335248444,2024-01-17,Sattakut
Hin Pee Wee,Natural,447.5326633165829,243.0672753959994,205.52749318606018,287.4637327228482,2024-01-22,Sattakut
Hin Pee Wee,Natural,452.9246231155779,243.08861187301287,205.90043253496947,286.99343898810065,2024-01-27,Sattakut
Hin Pee Wee,Natural,458.3165829145729,243.1099502229449,206.26888623236047,286.53108559874727,2024-02-02,Sattakut
Hin Pee Wee,Natural,463.70854271356785,243.13129044596025,206.63266563837675,286.07686113564404,2024-02-07,Sattakut
Hin Pee Wee,Natural,469.1005025125628,243.15263254222293,206.99157703962604,285.63095927760804,2024-02-13,Sattakut
Hin Pee Wee,Natural,474.4924623115578,243.17397651189782,207.34542170555736,285.19357874504783,2024-02-18,Sattakut
Hin Pee Wee,Natural,479.8844221105528,243.19532235514913,207.6939959712942,284.76492321713187,2024-02-23,Sattakut
Hin Pee Wee,Natural,485.27638190954775,243.2166700721411,208.03709134948156,284.3452012199466,2024-02-29,Sattakut
Hin Pee Wee,Natural,490.6683417085427,243.2380196630387,208.37449467376302,283.9346259830253,2024-03-05,Sattakut
Hin Pee Wee,Natural,496.0603015075377,243.25937112800594,208.70598827653936,283.5334152615917,2024-03-11,Sattakut
Hin Pee Wee,Natural,501.4522613065327,243.28072446720773,209.0313502036733,283.141791121863,2024-03-16,Sattakut
Hin Pee Wee,Natural,506.84422110552765,243.30207968080822,209.350354468751,282.7599796867902,2024-03-21,Sattakut
Hin Pee Wee,Natural,512.2361809045226,243.32343676897236,209.66277134944977,282.3882108396993,2024-03-27,Sattakut
Hin Pee Wee,Natural,517.6281407035176,243.34479573186445,209.96836772841021,282.02671788342144,2024-04-01,Sattakut
Hin Pee Wee,Natural,523.0201005025126,243.36615656964887,210.26690748083394,281.6757371527018,2024-04-07,Sattakut
Hin Pee Wee,Natural,528.4120603015076,243.38751928249062,210.55815191076047,281.3355075779303,2024-04-12,Sattakut
Hin Pee Wee,Natural,533.8040201005025,243.4088838705541,210.84186023765605,281.0062701985556,2024-04-17,Sattakut
Hin Pee Wee,Natural,539.1959798994975,243.43025033400386,211.11779013454506,280.6882676249622,2024-04-23,Sattakut
Hin Pee Wee,Natural,544.5879396984925,243.45161867300436,211.3856983184289,280.38174344805617,2024-04-28,Sattakut
Hin Pee Wee,Natural,549.9798994974874,243.47298888772065,211.64534119318014,280.0869415963799,2024-05-03,Sattakut
Hin Pee Wee,Natural,555.3718592964824,243.49436097831716,211.89647554445003,279.80410564120837,2024-05-09,Sattakut
Hin Pee Wee,Natural,560.7638190954774,243.51573494495835,212.13885928540927,279.53347805081654,2024-05-14,Sattakut
Hin Pee Wee,Natural,566.1557788944724,243.53711078780933,212.37225225134114,279.2752993958945,2024-05-20,Sattakut
Hin Pee Wee,Natural,571.5477386934674,243.55848850703435,212.5964170402391,279.0298075089538,2024-05-25,Sattakut
Hin Pee Wee,Natural,576.9396984924623,243.57986810279854,212.81111989564934,278.79723660149625,2024-05-30,Sattakut
Hin Pee Wee,Natural,582.3316582914573,243.60124957526622,213.0161316270275,278.5778163436608,2024-06-05,Sattakut
Hin Pee Wee,Natural,587.7236180904523,243.62263292460256,213.21122856191,278.3717709120636,2024-06-10,Sattakut
Hin Pee Wee,Natural,593.1155778894472,243.64401815097207,213.39619352320625,278.1793180125104,2024-06-16,Sattakut
Hin Pee Wee,Natural,598.5075376884422,243.6654052545393,213.57081682397086,278.00066788523407,2024-06-21,Sattakut
Hin Pee Wee,Natural,603.8994974874372,243.6867942354695,213.7348972711074,277.8360223011999,2024-06-26,Sattakut
Hin Pee Wee,Natural,609.2914572864322,243.708185093927,213.88824316863082,277.68557355884883,2024-07-02,Sattakut
Hin Pee Wee,Natural,614.6834170854272,243.72957783007706,214.03067331041447,277.5495034913627,2024-07-07,Sattakut
Hin Pee Wee,Natural,620.0753768844221,243.75097244408406,214.16201795177022,277.4279824950889,2024-07-13,Sattakut
Hin Pee Wee,Natural,625.4673366834171,243.77236893611325,214.28211974882856,277.32116859017293,2024-07-18,Sattakut
Hin Pee Wee,Natural,630.8592964824121,243.79376730632953,214.3908346544716,277.22920652463205,2024-07-23,Sattakut
Hin Pee Wee,Natural,636.251256281407,243.81516755489707,214.48803275960614,277.1522269330907,2024-07-29,Sattakut
Hin Pee Wee,Natural,641.643216080402,243.83656968198147,214.57359906881118,277.09034556114653,2024-08-03,Sattakut
Hin Pee Wee,Natural,647.035175879397,243.85797368774712,214.64743419988736,277.04366256582614,2024-08-09,Sattakut
Hin Pee Wee,Natural,652.427135678392,243.8793795723594,214.70945499758707,277.01226190186804,2024-08-14,Sattakut
Hin Pee Wee,Natural,657.819095477387,243.90078733598278,214.75959505276586,276.9962108025784,2024-08-19,Sattakut
Hin Pee Wee,Natural,663.2110552763819,243.92219697878267,214.79780511940757,276.9955593628188,2024-08-25,Sattakut
Hin Pee Wee,Natural,668.6030150753769,243.94360850092377,214.82405342335042,277.0103402302885,2024-08-30,Sattakut
Hin Pee Wee,Natural,673.9949748743719,243.96502190257087,214.83832585811214,277.04056840971,2024-09-04,Sattakut
Hin Pee Wee,Natural,679.3869346733668,243.98643718388934,214.84062606487677,277.08624118285485,2024-09-10,Sattakut
Hin Pee Wee,Natural,684.7788944723618,244.00785434504377,214.83097539546674,277.14733814557957,2024-09-15,Sattakut
Hin Pee Wee,Natural,690.1708542713568,244.02927338619963,214.80941275892044,277.223821361262,2024-09-21,Sattakut
Hin Pee Wee,Natural,695.5628140703518,244.05069430752147,214.77599435405165,277.31563562825016,2024-09-26,Sattakut
Hin Pee Wee,Natural,700.9547738693468,244.0721171091748,214.73079329208798,277.42270885723826,2024-10-01,Sattakut
Hin Pee Wee,Natural,706.3467336683417,244.0935417913244,214.67389911506902,277.5449525528775,2024-10-07,Sattakut
Hin Pee Wee,Natural,711.7386934673367,244.11496835413521,214.605417217135,277.6822623925001,2024-10-12,Sattakut
Hin Pee Wee,Natural,717.1306532663317,244.1363967977727,214.52546817708912,277.8345188935705,2024-10-18,Sattakut
Hin Pee Wee,Natural,722.5226130653266,244.15782712240153,214.43418701166044,278.0015881604312,2024-10-23,Sattakut
Hin Pee Wee,Natural,727.9145728643216,244.17925932818747,214.33172235970906,278.1833227001142,2024-10-28,Sattakut
Hin Pee Wee,Natural,733.3065326633166,244.2006934152948,214.21823560817765,278.3795622963964,2024-11-03,Sattakut
Hin Pee Wee,Natural,738.6984924623116,244.22212938388927,214.09389997093132,278.5901349309784,2024-11-08,Sattakut
Hin Pee Wee,Natural,744.0904522613066,244.24356723413587,213.95889953170217,278.8148577405485,2024-11-14,Sattakut
Hin Pee Wee,Natural,749.4824120603015,244.26500696619954,213.8134282622361,279.0535379986499,2024-11-19,Sattakut
Hin Pee Wee,Natural,754.8743718592965,244.28644858024586,213.65768902639368,279.30597411159494,2024-11-24,Sattakut
Hin Pee Wee,Natural,760.2663316582915,244.30789207643966,213.49189258044458,279.5719566181805,2024-11-30,Sattakut
Hin Pee Wee,Natural,765.6582914572864,244.32933745494657,213.31625657913,279.8512691836429,2024-12-05,Sattakut
Hin Pee Wee,Natural,771.0502512562814,244.35078471593133,213.13100459627861,280.1436895790522,2024-12-11,Sattakut
Hin Pee Wee,Natural,776.4422110552764,244.37223385955969,212.93636516788445,280.44899063825153,2024-12-16,Sattakut
Hin Pee Wee,Natural,781.8341708542714,244.39368488599644,212.7325708646161,280.7669411853583,2024-12-21,Sattakut
Hin Pee Wee,Natural,787.2261306532664,244.4151377954073,212.51985739975296,281.09730692684616,2024-12-27,Sattakut
Hin Pee Wee,Natural,792.6180904522613,244.43659258795734,212.29846277756823,281.43985130317316,2025-01-01,Sattakut
Hin Pee Wee,Natural,798.0100502512563,244.45804926381163,212.06862648621018,281.7943362959162,2025-01-07,Sattakut
Hin Pee Wee,Natural,803.4020100502513,244.47950782313595,211.83058873821025,282.16052318727924,2025-01-12,Sattakut
Hin Pee Wee,Natural,808.7939698492462,244.50096826609516,211.58458976085757,282.53817326973075,2025-01-17,Sattakut
Hin Pee Wee,Natural,814.1859296482412,244.52243059285505,211.3308691378813,282.9270485043397,2025-01-23,Sattakut
Hin Pee Wee,Natural,819.5778894472362,244.54389480358057,211.06966520311963,283.32691212711893,2025-01-28,Sattakut
Hin Pee Wee,Natural,824.9698492462312,244.56536089843772,210.80121448620537,283.7375292033583,2025-02-02,Sattakut
Hin Pee Wee,Natural,830.3618090452262,244.58682887759127,210.5257512097006,284.15866713050167,2025-02-08,Sattakut
Hin Pee Wee,Natural,835.7537688442211,244.60829874120657,210.2435068366201,284.5900960906425,2025-02-13,Sattakut
Hin Pee Wee,Natural,841.1457286432161,244.62977048944953,209.95470966684888,285.03158945412247,2025-02-19,Sattakut
Hin Pee Wee,Natural,846.5376884422111,244.6512441224851,209.6595844806142,285.48292413607317,2025-02-24,Sattakut
Hin Pee Wee,Natural,851.929648241206,244.67271964047922,209.35835222690443,285.9438809080165,2025-03-01,Sattakut
Hin Pee Wee,Natural,857.321608040201,244.69419704359686,209.0512297544987,286.4142446668488,2025-03-07,Sattakut
