site,type,fgroup,date_num,period,eta,se,predicted,conf.low,conf.high,x_date,pair
No Name Wreck,Natural,HTLP,774.8844221105528,Post,1.4669140007718935,0.3740775077268057,4.335834093221498,2.082818627231747,9.025969442633636,2024-12-14,No Name
No Name Wreck,Natural,HTLP,778.8994974874372,Post,1.4653962910455502,0.3740783628497007,4.329258546793989,2.07965642516458,9.012296136130061,2024-12-18,No Name
No Name Wreck,Natural,HTLP,782.9145728643216,Post,1.4638785813192066,0.37407971414938435,4.3226929725678795,2.076497004646222,8.998652294358237,2024-12-22,No Name
No Name Wreck,Natural,HTLP,786.929648241206,Post,1.4623608715928629,0.37408156162047934,4.316137355419744,2.0733403676132305,8.985037846099024,2024-12-26,No Name
No Name Wreck,Natural,HTLP,790.9447236180904,Post,1.4608431618665196,0.3740839052556348,4.309591680249092,2.0701865159990156,8.971452720292485,2024-12-30,No Name
No Name Wreck,Natural,HTLP,794.9597989949748,Post,1.4593254521401764,0.37408674504552514,4.30305593197833,2.0670354517337883,8.957896846037544,2025-01-03,No Name
No Name Wreck,Natural,HTLP,798.9748743718593,Post,1.4578077424138327,0.37409008097885127,4.296530095552731,2.063887176744507,8.94437015259172,2025-01-07,No Name
No Name Wreck,Natural,HTLP,802.9899497487437,Post,1.456290032687489,0.37409391304234024,4.290014155940402,2.060741692954831,8.930872569370802,2025-01-11,No Name
No Name Wreck,Natural,HTLP,807.0050251256281,Post,1.4547723229611458,0.37409824122074575,4.28350809813225,2.0575990022850656,8.917404025948555,2025-01-16,No Name
No Name Wreck,Natural,HTLP,811.0201005025125,Post,1.4532546132348025,0.37410306549684846,4.2770119071419375,2.054459106652107,8.9039644520564,2025-01-20,No Name
No Name Wreck,Natural,HTLP,815.035175879397,Post,1.4517369035084589,0.3741083858514562,4.270525568005853,2.051322007969396,8.890553777583126,2025-01-24,No Name
No Name Wreck,Natural,HTLP,819.0502512562814,Post,1.4502191937821152,0.3741142022634045,4.264049065783087,2.048187708146864,8.877171932574592,2025-01-28,No Name
No Name Wreck,Natural,HTLP,823.0653266331658,Post,1.448701484055772,0.3741205147095571,4.257582385555385,2.0450562090908826,8.863818847233413,2025-02-01,No Name
No Name Wreck,Natural,HTLP,827.0804020100502,Post,1.4471837743294287,0.3741273231648057,4.251125512427114,2.041927512704211,8.850494451918664,2025-02-05,No Name
No Name Wreck,Natural,HTLP,831.0954773869346,Post,1.445666064603085,0.3741346276020715,4.244678431525232,2.0388016208859425,8.83719867714557,2025-02-09,No Name
No Name Wreck,Natural,HTLP,835.1105527638191,Post,1.4441483548767413,0.3741424279923053,4.238241127999254,2.0356785355314586,8.823931453585248,2025-02-13,No Name
No Name Wreck,Natural,HTLP,839.1256281407035,Post,1.4426306451503985,0.37415072430448754,4.231813587021223,2.0325582585323767,8.810692712064354,2025-02-17,No Name
No Name Wreck,Natural,HTLP,843.1407035175879,Post,1.4411129354240548,0.37415951650563,4.225395793785653,2.0294407917764885,8.797482383564814,2025-02-21,No Name
No Name Wreck,Natural,HTLP,847.1557788944723,Post,1.4395952256977111,0.3741688045607753,4.218987733509527,2.026326137147726,8.784300399223532,2025-02-25,No Name
No Name Wreck,Natural,HTLP,851.1708542713568,Post,1.4380775159713675,0.3741785884329985,4.212589391432241,2.023214296526098,8.77114669033209,2025-03-01,No Name
No Name Wreck,Natural,HTLP,855.1859296482412,Post,1.4365598062450247,0.37418886808340723,4.2062007528155805,2.0201052717876458,8.758021188336444,2025-03-05,No Name
No Name Wreck,Natural,HTLP,859.2010050251256,Post,1.435042096518681,0.37419964347114326,4.1998218029436725,2.0169990648043816,8.744923824836631,2025-03-09,No Name
No Name Wreck,Natural,HTLP,863.21608040201,Post,1.4335243867923373,0.374210914553382,4.193452527122972,2.013895677444254,8.73185453158648,2025-03-13,No Name
No Name Wreck,Natural,HTLP,867.2311557788944,Post,1.432006677065994,0.3742226812853348,4.187092910682213,2.0107951115710843,8.718813240493338,2025-03-17,No Name
No Name Wreck,Natural,HTLP,871.2462311557789,Post,1.4304889673396508,0.3742349436202486,4.180742938972381,2.0076973690445223,8.705799883617727,2025-03-21,No Name
No Name Wreck,Natural,HTLP,875.2613065326633,Post,1.4289712576133071,0.37424770150940784,4.174402597366672,2.00460245171999,8.692814393173103,2025-03-25,No Name
No Name Wreck,Natural,HTLP,879.2763819095477,Post,1.4274535478869634,0.37426095490213473,4.168071871260473,2.0015103614486383,8.679856701525548,2025-03-29,No Name
No Name Wreck,Natural,HTLP,883.2914572864321,Post,1.4259358381606202,0.37427470374579075,4.161750746071316,1.9984211000772925,8.666926741193473,2025-04-02,No Name
No Name Wreck,Natural,HTLP,887.3065326633165,Post,1.424418128434277,0.37428894798577733,4.155439207238848,1.9953346694484002,8.654024444847332,2025-04-06,No Name
No Name Wreck,Natural,HTLP,891.321608040201,Post,1.4229004187079333,0.3743036875655369,4.149137240224793,1.9922510713999848,8.641149745309324,2025-04-10,No Name
No Name Wreck,Natural,HTLP,895.3366834170854,Post,1.4213827089815896,0.37431892242655457,4.14284483051293,1.989170307765594,8.628302575553139,2025-04-14,No Name
No Name Wreck,Natural,HTLP,899.3517587939698,Post,1.4198649992552463,0.3743346525083588,4.1365619636090525,1.986092380374249,8.615482868703642,2025-04-18,No Name
No Name Wreck,Natural,HTLP,903.3668341708542,Post,1.418347289528903,0.3743508777485225,4.130288625040932,1.9830172910503951,8.60269055803658,2025-04-22,No Name
No Name Wreck,Natural,HTLP,907.3819095477387,Post,1.4168295798025594,0.3743675980826646,4.124024800358287,1.9799450416138513,8.58992557697831,2025-04-26,No Name
No Name Wreck,Natural,HTLP,911.3969849246231,Post,1.4153118700762157,0.374384813444451,4.117770475132754,1.9768756338797635,8.577187859105516,2025-04-30,No Name
No Name Wreck,Natural,HTLP,915.4120603015075,Post,1.4137941603498725,0.37440252376559674,4.111525634957851,1.9738090696585493,8.564477338144926,2025-05-04,No Name
No Name Wreck,Natural,HTLP,919.4271356783919,Post,1.4122764506235292,0.3744207289758658,4.105290265448943,1.9707453507558537,8.551793947973009,2025-05-08,No Name
No Name Wreck,Natural,HTLP,923.4422110552763,Post,1.4107587408971856,0.37443942900307386,4.099064352243207,1.9676844789724954,8.539137622615709,2025-05-12,No Name
No Name Wreck,Natural,HTLP,927.4572864321608,Post,1.4092410311708419,0.37445862377308925,4.092847880999608,1.964626456104422,8.526508296248162,2025-05-16,No Name
No Name Wreck,Natural,HTLP,931.4723618090452,Post,1.4077233214444986,0.3744783132098344,4.086640837398858,1.9615712839426576,8.513905903194416,2025-05-20,No Name
No Name Wreck,Natural,HTLP,935.4874371859296,Post,1.4062056117181554,0.37449849723528705,4.080443207143383,1.9585189642732534,8.501330377927124,2025-05-24,No Name
No Name Wreck,Natural,HTLP,939.502512562814,Post,1.4046879019918117,0.3745191757694827,4.074254975957292,1.955469498877239,8.4887816550673,2025-05-28,No Name
No Name Wreck,Natural,HTLP,943.5175879396985,Post,1.403170192265468,0.37454034873051484,4.068076129586346,1.9524228895305766,8.476259669384014,2025-06-01,No Name
No Name Wreck,Natural,HTLP,947.5326633165829,Post,1.4016524825391248,0.37456201603453804,4.061906653797926,1.949379138004109,8.46376435579413,2025-06-05,No Name
No Name Wreck,Natural,HTLP,951.5477386934673,Post,1.4001347728127815,0.3745841775957684,4.055746534380993,1.9463382460635101,8.451295649362011,2025-06-09,No Name
No Name Wreck,Natural,HTLP,955.5628140703517,Post,1.3986170630864379,0.37460683332648576,4.049595757146059,1.9433002154692391,8.438853485299243,2025-06-13,No Name
No Name Wreck,Natural,HTLP,959.5778894472361,Post,1.3970993533600942,0.37462998313703555,4.043454307925159,1.9402650479764914,8.426437798964374,2025-06-17,No Name
No Name Wreck,Natural,HTLP,963.5929648241206,Post,1.395581643633751,0.37465362693583043,4.037322172571816,1.9372327453351494,8.41404852586262,2025-06-21,No Name
No Name Wreck,Natural,HTLP,967.608040201005,Post,1.3940639339074077,0.37467776462935193,4.031199336961002,1.934203309289734,8.4016856016456,2025-06-25,No Name
No Name Wreck,Natural,HTLP,971.6231155778894,Post,1.392546224181064,0.3747023961221525,4.025085786989112,1.9311767415793564,8.389348962111042,2025-06-29,No Name
No Name Wreck,Natural,HTLP,975.6381909547738,Post,1.3910285144547203,0.37472752131685705,4.01898150857393,1.9281530439376742,8.377038543202532,2025-07-03,No Name
No Name Wreck,Natural,HTLP,979.6532663316582,Post,1.389510804728377,0.3747531401141656,4.0128864876546,1.9251322180928385,8.364754281009233,2025-07-07,No Name
No Name Wreck,Natural,HTLP,983.6683417085427,Post,1.3879930950020338,0.37477925241285454,4.006800710191587,1.9221142657674473,8.352496111765605,2025-07-11,No Name
No Name Wreck,Natural,HTLP,987.6834170854271,Post,1.3864753852756901,0.3748058581097787,4.000724162166643,1.9190991886784987,8.340263971851114,2025-07-15,No Name
No Name Wreck,Natural,HTLP,991.6984924623115,Post,1.3849576755493465,0.37483295709987363,3.9946568295827882,1.9160869885373455,8.328057797790008,2025-07-19,No Name
No Name Wreck,Natural,HTLP,995.7135678391959,Post,1.3834399658230037,0.3748605492761577,3.9885986984642696,1.9130776670496459,8.315877526251013,2025-07-23,No Name
No Name Wreck,Natural,HTLP,999.7286432160804,Post,1.38192225609666,0.37488863452973376,3.9825497548565187,1.9100712259153125,8.303723094047037,2025-07-27,No Name
No Name Wreck,Natural,HTLP,1003.7437185929648,Post,1.3804045463703163,0.37491721274979195,3.9765099848261407,1.907067666828473,8.291594438134965,2025-07-31,No Name
No Name Wreck,Natural,HTLP,1007.7587939698492,Post,1.3788868366439726,0.37494628382361117,3.970479374460868,1.9040669914774189,8.279491495615332,2025-08-04,No Name
No Name Wreck,Natural,HTLP,1011.7738693467336,Post,1.3773691269176298,0.3749758476365617,3.964457909869535,1.9010692015445607,8.267414203732091,2025-08-08,No Name
No Name Wreck,Natural,HTLP,1015.788944723618,Post,1.3758514171912861,0.3750059040721075,3.958445577182034,1.898074298706375,8.25536249987229,2025-08-12,No Name
No Name Wreck,Natural,HTLP,1019.8040201005025,Post,1.3743337074649424,0.37503645301180816,3.9524423625492995,1.8950822846333684,8.243336321565875,2025-08-16,No Name
No Name Wreck,Natural,HTLP,1023.8190954773869,Post,1.3728159977385987,0.3750674943353214,3.9464482521432687,1.8920931609900244,8.23133560648538,2025-08-20,No Name
No Name Wreck,Natural,HTLP,1027.8341708542712,Post,1.371298288012256,0.3750990279204058,3.940463232156851,1.889106929434759,8.219360292445668,2025-08-24,No Name
No Name Wreck,Natural,HTLP,1031.8492462311556,Post,1.3697805782859123,0.3751310536429225,3.934487288803886,1.8861235916198713,8.207410317403646,2025-08-28,No Name
No Name Wreck,Natural,HTLP,1035.8643216080402,Post,1.3682628685595686,0.3751635713768378,3.9285204083191303,1.8831431491915052,8.195485619458038,2025-09-01,No Name
No Name Wreck,Natural,HTLP,1039.8793969849246,Post,1.366745158833225,0.3751965809942262,3.9225625769582138,1.8801656037895977,8.183586136849097,2025-09-05,No Name
No Name Wreck,Natural,HTLP,1043.894472361809,Post,1.365227449106882,0.3752300823652722,3.9166137809976136,1.8771909570478365,8.171711807958339,2025-09-09,No Name
No Name Wreck,Natural,HTLP,1047.9095477386934,Post,1.3637097393805384,0.3752640753582733,3.910674006734608,1.8742192105936084,8.159862571308269,2025-09-13,No Name
No Name Wreck,Natural,HTLP,1051.9246231155778,Post,1.3621920296541947,0.375298559839642,3.9047432404872686,1.8712503660479642,8.148038365562142,2025-09-17,No Name
No Name Wreck,Natural,HTLP,1055.9396984924624,Post,1.360674319927851,0.37533353567390915,3.8988214685944107,1.8682844250255661,8.13623912952369,2025-09-21,No Name
No Name Wreck,Natural,HTLP,1059.9547738693468,Post,1.3591566102015078,0.37536900272372614,3.8929086774155715,1.8653213891346456,8.124464802136856,2025-09-25,No Name
No Name Wreck,Natural,HTLP,1063.9698492462312,Post,1.3576389004751646,0.3754049608498676,3.88700485333097,1.8623612599769575,8.112715322485528,2025-09-29,No Name
No Name Wreck,Natural,HTLP,1067.9849246231156,Post,1.3561211907488209,0.3754414099112338,3.8811099827414806,1.859404039147736,8.100990629793273,2025-10-03,No Name
No Name Wreck,Natural,HTLP,1072,Post,1.3546034810224772,0.37547834976485456,3.8752240520686048,1.8564497282356502,8.089290663423109,2025-10-08,No Name
Sattakut,Artificial,Grazer,0,Post,3.395588838667507,0.11177714997687004,29.83221466560908,23.96287181320768,37.13916423675309,2022-11-01,Sattakut
Sattakut,Artificial,Grazer,5.391959798994975,Post,3.3948709350250152,0.11141421202877128,29.810805695745255,23.962714970393527,37.086120555515805,2022-11-06,Sattakut
Sattakut,Artificial,Grazer,10.78391959798995,Post,3.3941530313825234,0.11105348892309565,29.78941208994326,23.96245410518273,37.03331339808488,2022-11-11,Sattakut
Sattakut,Artificial,Grazer,16.175879396984925,Post,3.3934351277400316,0.11069500231244446,29.768033837177136,23.96208820404312,36.980743538946044,2022-11-17,Sattakut
Sattakut,Artificial,Grazer,21.5678391959799,Post,3.39271722409754,0.11033877399568955,29.746670926428838,23.961616248007438,36.928411758485986,2022-11-22,Sattakut
Sattakut,Artificial,Grazer,26.959798994974875,Post,3.3919993204550476,0.10998482591590285,29.725323346688217,23.961037212816084,36.876318842848654,2022-11-27,Sattakut
Sattakut,Artificial,Grazer,32.35175879396985,Post,3.391281416812556,0.10963318015815686,29.70399108695306,23.96035006906679,36.82446558378484,2022-12-03,Sattakut
Sattakut,Artificial,Grazer,37.743718592964825,Post,3.390563513170064,0.10928385894719368,29.682674136229018,23.959553782371227,36.77285277849453,2022-12-08,Sattakut
Sattakut,Artificial,Grazer,43.1356783919598,Post,3.389845609527572,0.1089368846449594,29.661372483529632,23.95864731351892,36.72148122946215,2022-12-14,Sattakut
Sattakut,Artificial,Grazer,48.527638190954775,Post,3.3891277058850804,0.10859227974800088,29.640086117876344,23.957629618648298,36.67035174428468,2022-12-19,Sattakut
Sattakut,Artificial,Grazer,53.91959798994975,Post,3.3884098022425886,0.10825006688472205,29.61881502829846,23.956499649425293,36.61946513549212,2022-12-24,Sattakut
Sattakut,Artificial,Grazer,59.311557788944725,Post,3.3876918986000963,0.10791026881249688,29.597559203833157,23.95525635322941,36.56882222036055,2022-12-30,Sattakut
Sattakut,Artificial,Grazer,64.7035175879397,Post,3.3869739949576045,0.10757290841463615,29.576318633525513,23.953898673347545,36.5184238207175,2023-01-04,Sattakut
Sattakut,Artificial,Grazer,70.09547738693468,Post,3.3862560913151127,0.10723800869720533,29.555093306428425,23.952425549175512,36.46827076273944,2023-01-10,Sattakut
Sattakut,Artificial,Grazer,75.48743718592965,Post,3.385538187672621,0.10690559278569056,29.53388321160267,23.950835916427522,36.418363876741466,2023-01-15,Sattakut
Sattakut,Artificial,Grazer,80.87939698492463,Post,3.384820284030129,0.10657568392151057,29.512688338116867,23.949128707353758,36.368703996958885,2023-01-20,Sattakut
Sattakut,Artificial,Grazer,86.2713567839196,Post,3.3841023803876373,0.10624830545837134,29.49150867504748,23.94730285096595,36.31929196132074,2023-01-26,Sattakut
Sattakut,Artificial,Grazer,91.66331658291458,Post,3.383384476745145,0.1059234808584615,29.470344211478807,23.945357273271306,36.27012861121498,2023-01-31,Sattakut
Sattakut,Artificial,Grazer,97.05527638190955,Post,3.3826665731026533,0.10560123368848569,29.449194936503005,23.943290897514746,36.22121479124547,2023-02-06,Sattakut
Sattakut,Artificial,Grazer,102.44723618090453,Post,3.3819486694601615,0.10528158761553366,29.42806083922003,23.94110264442947,36.172551348980406,2023-02-11,Sattakut
Sattakut,Artificial,Grazer,107.8391959798995,Post,3.3812307658176697,0.10496456640278298,29.40694190873768,23.9387914324962,36.124139134692285,2023-02-16,Sattakut
Sattakut,Artificial,Grazer,113.23115577889448,Post,3.380512862175178,0.10465019390503304,29.385838134171546,23.936356178210858,36.07597900108937,2023-02-22,Sattakut
Sattakut,Artificial,Grazer,118.62311557788945,Post,3.379794958532686,0.10433849406406827,29.364749504645058,23.933795796360993,36.02807180303839,2023-02-27,Sattakut
Sattakut,Artificial,Grazer,124.01507537688443,Post,3.379077054890194,0.10402949090384912,29.34367600928942,23.931109200310896,35.98041839727852,2023-03-05,Sattakut
Sattakut,Artificial,Grazer,129.4070351758794,Post,3.378359151247702,0.10372320852552852,29.322617637243685,23.928295302295528,35.933019642126744,2023-03-10,Sattakut
Sattakut,Artificial,Grazer,134.79899497487438,Post,3.3776412476052102,0.10341967110229242,29.30157437765465,23.92535301372319,35.88587639717411,2023-03-15,Sattakut
Sattakut,Artificial,Grazer,140.19095477386935,Post,3.3769233439627184,0.10311890287402317,29.280546219676925,23.922281245487113,35.838989522973435,2023-03-21,Sattakut
Sattakut,Artificial,Grazer,145.58291457286433,Post,3.3762054403202266,0.10282092814178415,29.259533152472898,23.919078908285954,35.792359880717925,2023-03-26,Sattakut
Sattakut,Artificial,Grazer,150.9748743718593,Post,3.375487536677735,0.10252577126212452,29.238535165212735,23.915744912953127,35.74598833191097,2023-03-31,Sattakut
Sattakut,Artificial,Grazer,156.36683417085428,Post,3.3747696330352426,0.10223345664120351,29.217552247074362,23.912278170795073,35.699875738027025,2023-04-06,Sattakut
Sattakut,Artificial,Grazer,161.75879396984925,Post,3.3740517293927508,0.10194400872873313,29.19658438724351,23.908677593938467,35.65402296016362,2023-04-11,Sattakut
Sattakut,Artificial,Grazer,167.15075376884423,Post,3.373333825750259,0.10165745201173905,29.175631574913634,23.904942095686266,35.60843085868435,2023-04-17,Sattakut
Sattakut,Artificial,Grazer,172.5427135678392,Post,3.372615922107767,0.10137381100813886,29.15469379928595,23.90107059088259,35.56310029285325,2023-04-22,Sattakut
Sattakut,Artificial,Grazer,177.93467336683418,Post,3.3718980184652754,0.10109311026013845,29.133771049569436,23.897061996286514,35.51803212046008,2023-04-27,Sattakut
Sattakut,Artificial,Grazer,183.32663316582915,Post,3.3711801148227836,0.10081537432744564,29.1128633149808,23.892915230954507,35.47322719743711,2023-05-03,Sattakut
Sattakut,Artificial,Grazer,188.71859296482413,Post,3.3704622111802913,0.10054062778030226,29.09197058474448,23.888629216631653,35.42868637746701,2023-05-08,Sattakut
Sattakut,Artificial,Grazer,194.1105527638191,Post,3.3697443075377995,0.10026889519233476,29.071092848092697,23.884202878151484,35.384410511582246,2023-05-14,Sattakut
Sattakut,Artificial,Grazer,199.50251256281408,Post,3.3690264038953077,0.10000020113322451,29.05023009426535,23.879635143844197,35.34040044775594,2023-05-19,Sattakut
Sattakut,Artificial,Grazer,204.89447236180905,Post,3.368308500252816,0.09973457016119901,29.029382312510066,23.874924945953435,35.2966570304843,2023-05-24,Sattakut
Sattakut,Artificial,Grazer,210.28643216080403,Post,3.367590596610324,0.09947202681534505,29.008549492082206,23.870071221061277,35.25318110036077,2023-05-30,Sattakut
Sattakut,Artificial,Grazer,215.678391959799,Post,3.3668726929678323,0.099212595607745993,28.987731622244834,23.86507291052131,35.20997349364217,2023-06-04,Sattakut
Sattakut,Artificial,Grazer,221.07035175879398,Post,3.36615478932534,0.09895630101544509,28.9669286922687,23.85992896089975,35.16703504180668,2023-06-10,Sattakut
Sattakut,Artificial,Grazer,226.46231155778895,Post,3.3654368856828483,0.0987031674722369,28.946140691432298,23.854638324424396,35.124366571104176,2023-06-15,Sattakut
Sattakut,Artificial,Grazer,231.85427135678393,Post,3.3647189820403565,0.09845321936028975,28.925367609021784,23.849199959441,35.081968902098865,2023-06-20,Sattakut
Sattakut,Artificial,Grazer,237.2462311557789,Post,3.3640010783978647,0.09820648100160213,28.904609434331,23.84361283087723,35.039842849204604,2023-06-26,Sattakut
Sattakut,Artificial,Grazer,242.63819095477388,Post,3.363283174755373,0.09796297664929632,28.88386615666149,23.837875910713738,34.997989220213015,2023-07-01,Sattakut
Sattakut,Artificial,Grazer,248.03015075376885,Post,3.362565271112881,0.09772273047875266,28.86313776532246,23.83198817846213,34.956408815814626,2023-07-07,Sattakut
Sattakut,Artificial,Grazer,253.42211055276383,Post,3.361847367470389,0.09748576657858887,28.84242424963078,23.82594862164958,34.91510242911346,2023-07-12,Sattakut
Sattakut,Artificial,Grazer,258.8140703517588,Post,3.361129463827897,0.09725210894148835,28.821725598911033,23.81975623630994,34.874070845135186,2023-07-17,Sattakut
Sattakut,Artificial,Grazer,264.2060301507538,Post,3.360411560185405,0.09702178145488231,28.801041802495412,23.813410027480725,34.83331484032919,2023-07-23,Sattakut
Sattakut,Artificial,Grazer,269.59798994974875,Post,3.3596936565429134,0.09679480789149074,28.78037284972379,23.806909009706082,34.79283518206484,2023-07-28,Sattakut
Sattakut,Artificial,Grazer,274.9899497487437,Post,3.3589757529004216,0.09657121189972752,28.759718729943682,23.800252207545046,34.752632628122456,2023-08-02,Sattakut
Sattakut,Artificial,Grazer,280.3819095477387,Post,3.35825784925793,0.09635101699397557,28.739079432510252,23.7934386560849,34.71270792617908,2023-08-08,Sattakut
Sattakut,Artificial,Grazer,285.7738693467337,Post,3.3575399456154376,0.09613424654473812,28.718454946786288,23.786467401459255,34.673061813289564,2023-08-13,Sattakut
Sattakut,Artificial,Grazer,291.16582914572865,Post,3.3568220419729458,0.09592092376867227,28.697845262142256,23.779337501370485,34.63369501536347,2023-08-19,Sattakut
Sattakut,Artificial,Grazer,296.5577889447236,Post,3.356104138330454,0.09571107171851231,28.677250367956198,23.772048025615884,34.59460824663792,2023-08-24,Sattakut
Sattakut,Artificial,Grazer,301.9497487437186,Post,3.355386234687962,0.09550471327288931,28.65667025361381,23.764598056617483,34.55580220914707,2023-08-29,Sattakut
Sattakut,Artificial,Grazer,307.3417085427136,Post,3.3546683310454704,0.09530187112605508,28.63610490850839,23.756986689954836,34.51727759218849,2023-09-04,Sattakut
Sattakut,Artificial,Grazer,312.73366834170855,Post,3.3539504274029786,0.09510256777751824,28.615554322040857,23.749213034900308,34.47903507178711,2023-09-09,Sattakut
Sattakut,Artificial,Grazer,318.1256281407035,Post,3.3532325237604863,0.09490682552160046,28.59501848361972,23.741276214956486,34.441075310156926,2023-09-15,Sattakut
Sattakut,Artificial,Grazer,323.5175879396985,Post,3.3525146201179945,0.09471466643692199,28.574497382661132,23.733175368395248,34.40339895516125,2023-09-20,Sattakut
Sattakut,Artificial,Grazer,328.9095477386935,Post,3.3517967164755027,0.09452611237582505,28.553991008588792,23.724909648797706,34.36600663977186,2023-09-25,Sattakut
Sattakut,Artificial,Grazer,334.30150753768845,Post,3.351078812833011,0.09434118495374456,28.53349935083401,23.716478225594862,34.328898981527594,2023-10-01,Sattakut
Sattakut,Artificial,Grazer,339.6934673366834,Post,3.350360909190519,0.09415990553853586,28.513022398835684,23.707880284608247,34.29207658199289,2023-10-06,Sattakut
Sattakut,Artificial,Grazer,345.0854271356784,Post,3.3496430055480273,0.09398229523976935,28.492560142040283,23.699115028589834,34.25554002621711,2023-10-12,Sattakut
Sattakut,Artificial,Grazer,350.4773869346734,Post,3.348925101905535,0.09380837489800245,28.47211256990184,23.69018167776101,34.21928988219473,2023-10-17,Sattakut
Sattakut,Artificial,Grazer,355.86934673366835,Post,3.3482071982630432,0.09363816507403912,28.451679671881998,23.681079470349715,34.18332670032751,2023-10-22,Sattakut
Sattakut,Artificial,Grazer,361.2613065326633,Post,3.3474892946205514,0.09347168603818833,28.431261437449916,23.67180766312524,34.14765101288877,2023-10-28,Sattakut
Sattakut,Artificial,Grazer,366.6532663316583,Post,3.3467713909780596,0.09330895775953198,28.410857856082337,23.662365531930085,34.11226333349081,2023-11-02,Sattakut
Sattakut,Artificial,Grazer,372.0452261306533,Post,3.346053487335568,0.09314999989521426,28.39046891726354,23.65275237220834,34.07716415655576,2023-11-08,Sattakut
Sattakut,Artificial,Grazer,377.43718592964825,Post,3.345335583693076,0.09299483177976363,28.370094610485364,23.642967499529803,34.042353956790635,2023-11-13,Sattakut
Sattakut,Artificial,Grazer,382.8291457286432,Post,3.344617680050584,0.09284347241445938,28.349734925247166,23.633010250109216,34.00783318866731,2023-11-18,Sattakut
Sattakut,Artificial,Grazer,388.2211055276382,Post,3.343899776408092,0.09269594045675487,28.329389851055886,23.622879981320153,33.97360228590798,2023-11-24,Sattakut
Sattakut,Artificial,Grazer,393.6130653266332,Post,3.3431818727656,0.09255225420976972,28.30905937742595,23.61257607220266,33.93966166097651,2023-11-29,Sattakut
Sattakut,Artificial,Grazer,399.00502512562815,Post,3.3424639691231084,0.09241243161186295,28.28874349387932,23.602097923964138,33.906011704576954,2023-12-05,Sattakut
Sattakut,Artificial,Grazer,404.3969849246231,Post,3.3417460654806166,0.09227649022630025,28.268442189945485,23.591444960472796,33.87265278515925,2023-12-10,Sattakut
Sattakut,Artificial,Grazer,409.7889447236181,Post,3.341028161838125,0.09214444723102713,28.24815545516144,23.58061662874296,33.83958524843313,2023-12-15,Sattakut
Sattakut,Artificial,Grazer,415.1809045226131,Post,3.3403102581956325,0.09201631940856157,28.22788327907169,23.56961239941158,33.806809416890864,2023-12-21,Sattakut
Sattakut,Artificial,Grazer,420.57286432160805,Post,3.3395923545531407,0.0918921231360182,28.20762565122826,23.55843176720537,33.7743255893394,2023-12-26,Sattakut
Sattakut,Artificial,Grazer,425.964824120603,Post,3.338874450910649,0.09177187437527722,28.18738256119065,23.547074251397717,33.74213404044254,2023-12-31,Sattakut
Sattakut,Artificial,Grazer,431.356783919598,Post,3.338156547268157,0.09165558866331072,28.167153998525865,23.535539396254936,33.710235020274,2024-01-06,Sattakut
Sattakut,Artificial,Grazer,436.748743718593,Post,3.3374386436256653,0.09154328110267947,28.14693995280839,23.523826771470965,33.678628753881995,2024-01-11,Sattakut
Sattakut,Artificial,Grazer,442.14070351758795,Post,3.3367207399831735,0.09143496635221228,28.126740413620198,23.511935972590173,33.647315440865555,2024-01-17,Sattakut
Sattakut,Artificial,Grazer,447.5326633165829,Post,3.3360028363406813,0.09133065861788152,28.10655537055072,23.499866621417237,33.61629525496393,2024-01-22,Sattakut
Sattakut,Artificial,Grazer,452.9246231155779,Post,3.3352849326981895,0.09123037164388656,28.0863848131969,23.487618366413866,33.58556834365918,2024-01-27,Sattakut
Sattakut,Artificial,Grazer,458.3165829145729,Post,3.3345670290556977,0.09113411870395814,28.066228731163118,23.475190883081428,33.55513482779264,2024-02-02,Sattakut
Sattakut,Artificial,Grazer,463.70854271356785,Post,3.333849125413206,0.09104191259289551,28.046087114061205,23.46258387432906,33.52499480119614,2024-02-07,Sattakut
Sattakut,Artificial,Grazer,469.1005025125628,Post,3.333131221770714,0.09095376561834888,28.025959951510472,23.449797070826577,33.4951483303383,2024-02-13,Sattakut
Sattakut,Artificial,Grazer,474.4924623115578,Post,3.3324133181282223,0.09086968959285864,28.00584723313766,23.436830231341744,33.46559545398653,2024-02-18,Sattakut
Sattakut,Artificial,Grazer,479.8844221105528,Post,3.33169541448573,0.09078969582616327,27.985748948576955,23.42368314306103,33.436336182885476,2024-02-23,Sattakut
Sattakut,Artificial,Grazer,485.27638190954775,Post,3.3309775108432382,0.09071379511778697,27.965665087470008,23.41035562189382,33.40737049945213,2024-02-29,Sattakut
Sattakut,Artificial,Grazer,490.6683417085427,Post,3.3302596072007464,0.09064199774991857,27.94559563946588,23.39684751275891,33.37869835748848,2024-03-05,Sattakut
Sattakut,Artificial,Grazer,496.0603015075377,Post,3.3295417035582546,0.0905743134805916,27.925540594221058,23.383158689853463,33.35031968191186,2024-03-11,Sattakut
Sattakut,Artificial,Grazer,501.4522613065327,Post,3.328823799915763,0.0905107515371767,27.905499941399466,23.369289056903355,33.322234368503835,2024-03-16,Sattakut
Sattakut,Artificial,Grazer,506.84422110552765,Post,3.328105896273271,0.09045132061019572,27.885473670672436,23.355238547394958,33.29444228367768,2024-03-21,Sattakut
Sattakut,Artificial,Grazer,512.2361809045226,Post,3.3273879926307792,0.09039602884746718,27.865461771718714,23.341007124787502,33.26694326426526,2024-03-27,Sattakut
